Coptic,English
ⲡⲁⲣⲭⲓⲉⲣⲉⲩⲥ ⲇⲉ ⲁϥϫⲓⲧⲟⲩ ⲁϥⲕⲁⲑⲏⲅⲉⲓ ⲙⲙⲟⲟⲩ ⲁϥϯ ⲉⲧⲟⲟⲧⲟⲩ ⲛⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲉⲧⲟⲩⲁⲁⲃ · ⲛⲧⲉⲧⲡⲓⲥⲧⲓⲥ ⲁⲩⲱ ⲁϥⲃⲁⲡϯⲍⲉ ⲙⲙⲟⲟⲩ ⲉⲡⲣⲁⲛ ⲙⲡⲉⲓⲱⲧ ⲙⲛⲡϣⲏⲣⲉ ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ·,"and the high priest took them, and catechized them, and gave into their hands the holy mysteries of the faith, and he baptized them in the name of the father, and of the son, and of the holy spirit."
ⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲉ ⲛⲉⲓⲛⲟϭ ⲙⲛⲛⲉⲓⲁⲧⲁⲣⲏϫⲛⲟⲩ ⲛⲉⲧⲧⲁⲉⲓⲏⲩ ⲁⲩⲱ ⲛⲉⲓϣⲡⲏⲣⲉ ⲉⲧⲉⲙⲛⲧⲟⲩⲏⲡⲉ,"who does great and unsearchable things; glorious also and excellent things, innumerable."
ⲉⲕϣⲁⲛⲙⲁⲥⲧⲓⲅⲟⲩ ⲛⲟⲩⲁⲧϩⲏⲧ ⲛⲧⲙⲏⲧⲉ ⲛⲟⲩⲙⲏⲏϣⲉ ⲉⲕⲥⲱϣ ⲙⲙⲟϥ ⲛⲛⲉⲕϥⲓ ⲛⲧⲉϥⲙⲛⲧⲁⲧϩⲏⲧ,"though thou scourge a fool, disgracing him in the midst of the council, thou wilt still in no wise remove his folly from him."
ⲛⲉⲩⲛ ϩⲁϩ ⲇⲉ ϫⲱ ⲙⲙⲟⲥ ⲛϩⲏⲧⲟⲩ ϫⲉⲟⲩⲛⲟⲩⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲛⲙⲙⲁϥ ⲁⲩⲱ ϥⲗⲟⲃⲉ . ⲉⲧⲃⲉⲟⲩ ⲧⲉⲧⲛⲥⲱⲧⲙ ⲉⲣⲟϥ .,"many of them said, 'he has a demon, and is insane! why do you listen to him?'"
ⲁⲩⲱ ⲛⲣⲙⲛⲕⲏⲙⲉ ⲛⲁϫⲓ ϣⲓⲡⲉ ⲉϫⲛⲛⲉϭⲟⲟϣ ⲉⲩⲕⲱ ⲛϩⲧⲏⲩ ⲉⲣⲟⲟⲩ ⲛⲁⲓ ⲉⲛⲉⲩⲛⲁϩⲧⲉ ⲉⲣⲟⲟⲩ ⲛϭⲓⲛⲣⲙⲛⲕⲏⲙⲉ ⲛⲁⲓ ⲉⲛⲉⲩϣⲟⲟⲡ ⲛⲁⲩ ⲛⲉⲟⲟⲩ,"and the egyptians being defeated shall be ashamed of the ethiopians, in whom they had trusted; for they were their glory."
ⲁⲕϯⲡⲉⲕⲟⲩⲟⲓ ⲉⲃⲱⲕ ⲉⲕⲏⲙⲉ · ⲁⲩⲱ ⲛⲧⲉⲣⲛⲃⲱⲕ ⲉϫⲛⲧϩⲁⲗⲗⲁⲥⲁ · ⲁⲛⲁⲗⲉ ⲉⲡϫⲟⲉⲓ · ⲁⲛⲕⲱ ⲉⲃⲟⲗ ⲁⲛⲣϩⲱⲧ ⲁⲛⲕⲱ ⲉⲃⲟⲗ,"and didst set out for egypt. and when we had come to the sea we embarked in a ship, and we set sail, and made our passage, and when we had arrived"
ⲁⲩⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϭⲓⲙⲡⲏⲅⲏ ⲛⲙⲙⲟⲟⲩ ⲁⲩϭⲱⲗⲡ ⲉⲃⲟⲗ ⲛϭⲓⲛⲥⲛⲧⲉ ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ ⲉⲃⲟⲗ ⲛⲧⲉⲕⲉⲡⲓⲧⲓⲙⲓⲁ ⲡϫⲟⲉⲓⲥ ⲉⲃⲟⲗ ⲙⲡⲛⲓϥⲉ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲛⲧⲉⲕⲟⲣⲅⲏ,"and the springs of waters appeared, and the foundations of the world were exposed, at thy rebuke, o lord, at the blasting of the breath of thy wrath."
ⲁⲩⲡⲱⲧ ⲛⲥⲱⲟⲩ ⲛϭⲓⲛⲣⲙⲛⲕⲏⲙⲉ ⲁⲩϩⲉ ⲉⲣⲟⲟⲩ ⲉⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉϫⲛⲧϩⲁⲗⲁⲥⲥⲁ ⲁϥϩⲱⲛ ⲉϩⲟⲩⲛ ⲛϭⲓⲫⲁⲣⲁⲱ ⲙⲛⲛⲉϥϩⲙϩⲁⲗ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲗⲁⲟⲥ ⲁⲩⲱ ⲛⲉϩⲧⲱⲣ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉϥϩⲓⲡⲡⲉⲩⲥ ⲙⲛⲡⲉϥⲙⲏⲏϣⲉ ⲧⲏⲣϥ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲧⲉⲣⲥⲱ ⲙⲛⲃⲉⲗⲥⲉⲫⲱⲛ,"and the egyptians pursued after them, and found them encamped by the sea; and all the cavalry and the chariots of pharao, and the horsemen, and his host were before the village, over against beel-sepphon."
ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁⲛⲟⲕ ϯⲛⲁⲉⲓ ⲉϩⲣⲁⲓ ⲉϫⲱⲕ ⲉⲡⲧⲟⲩⲏϩ ϩⲙⲡⲉⲓⲁ ⲛⲥⲟⲣ ⲡⲁⲓ ⲉⲧⲟⲩⲟϣⲥ ⲉⲃⲟⲗ ⲛⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲓⲙ ⲡⲉⲧⲛⲁϣⲧⲣⲧⲱⲣⲛ ⲏ ⲛⲓⲙ ⲡⲉⲧⲛⲁϣⲉⲓ ⲉϩⲟⲩⲛ ⲉⲡⲉⲛⲙⲁ ⲛϣⲱⲡⲉ,"behold, i am against thee that dwellest in the valley of sor; in the plain country, even against them that say, who shall alarm us? or who shall enter into our habitation?"
ⲁϥⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲡⲉϥϫⲟⲉⲓⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉⲡϩⲙϩⲁⲗ ⲙⲡⲟⲛⲏⲣⲟⲥ ⲁⲩⲱ ⲛⲣⲉϥϫⲛⲁⲁⲩ . ⲉϣϫⲉ ⲕⲥⲟⲟⲩⲛ ϫⲉϯⲱϩⲥ ⲙⲡⲙⲁ ⲉⲧⲙⲡⲉⲓϫⲟϥ . ⲁⲩⲱ ϯⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲙⲡⲙⲁ ⲉⲧⲙⲡⲉⲓϫⲱⲱⲣⲉ ⲉⲣⲟϥ .,"'but his lord answered him, 'you wicked and slothful servant. you knew that i reap where i didn't sow, and gather where i didn't scatter."
ⲁⲩⲱ ⲁⲩⲙⲟⲩⲟⲩⲧ ϩⲣⲁⲓ ⲛϩⲏⲧⲥ ⲛⲛⲕⲁ ⲛⲓⲙ ⲉⲧⲉⲟⲩⲛⲛⲓϥⲉ ⲛⲱⲛϩ ⲛϩⲏⲧϥ ϩⲛⲟⲩⲧⲁⲡⲣⲟ ⲛⲥⲏϥⲉ ⲁⲩⲱ ⲁϥϥⲟⲧⲟⲩ ⲉⲃⲟⲗ ⲧⲏⲣⲟⲩ ⲉⲙⲡⲟⲩⲕⲁⲗⲁⲁⲩ ⲉⲡⲁϩⲟⲩ ⲛϩⲏⲧⲟⲩ ⲁⲩⲱ ⲁⲥⲱⲣ ⲁⲩⲣⲟⲕϩⲥ ϩⲛⲟⲩⲥⲁⲧⲉ,"and they slew with the sword all that breathed in it, and utterly destroyed them all, and there was no living thing left in it; and they burnt asor with fire."
ⲥⲙⲟⲧⲛ ⲉⲧⲣⲉⲟⲩϭⲁⲙⲟⲩⲗ ⲃⲱⲕ ⲉⲃⲟⲗ ϩⲛⲧⲟⲩⲁⲧϥⲉ ⲛⲟⲩϩⲁⲙ ⲛⲧⲱⲡ ⲉϩⲟⲩⲉⲟⲩⲣⲙⲙⲁⲟ ⲉⲧⲣⲉϥⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ .,it is easier for a camel to go through a needle's eye than for a rich man to enter into the kingdom of god.'
ⲙⲡⲏⲩⲉ ϫⲱ ⲙⲡⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲡⲉⲥⲧⲉⲣⲉⲱⲙⲁ ϫⲱ ⲙⲡⲧⲁⲙⲓⲟ ⲛⲛⲉϥϭⲓϫ,the heavens declare the glory of god; and the firmament proclaims the work of his hands.
ⲉⲣⲉⲡⲥⲙⲟⲩ ⲡⲣⲉⲡⲉⲓ ⲛⲁⲕ ⲡⲛⲟⲩⲧⲉ ϩⲛⲥⲓⲱⲛ ⲁⲩⲱ ⲉⲩⲛⲁϯ ⲛⲁⲕ ⲛⲛⲉⲩⲉⲣⲏⲧ ϩⲛⲧϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ,"praise becomes thee, o god, in sion; and to thee shall the vow be performed."
ⲁⲩⲱ ⲛⲉⲩⲧⲟϣ ⲁⲩϣⲱⲡⲉ ϫⲓⲛⲡⲉⲙⲛⲧ ϣⲁϩⲣⲁⲓ ⲉⲩⲙⲉⲣⲟⲥ ⲛⲧⲑⲁⲗⲁⲥⲥⲁ ⲙⲙⲗϩ ϫⲓⲛⲙⲡⲕⲟⲟϩ ⲙⲡⲧⲟⲟⲩ ⲉⲧⲛⲏⲩ ⲉϩⲣⲁⲓ ⲉⲡⲉⲙⲛⲧ,and their borders were from the south as far as a part of the salt sea from the high country that extends southward.
ϯⲥⲃⲱ ⲙⲡⲉⲕϣⲏⲣⲉ ⲉϥⲛⲁⲁⲓⲁⲓ ⲅⲁⲣ ⲛⲧⲉⲓϩⲉ ⲙⲡⲣϫⲓⲥⲉ ⲇⲉ ⲙⲙⲟⲕ ϩⲙⲡⲉⲕϩⲏⲧ ⲉⲩⲥⲱϣ,"chasten thy son, for so he shall be hopeful; and be not exalted in thy soul to haughtiness."
ⲡⲣⲣⲟ ⲛⲁⲥⲟⲙ,"the king of asom,"
ⲁϥⲕⲧⲉⲧⲁⲯⲩⲭⲏ ⲁϥϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧ ϩⲓⲛⲉϩⲓⲟⲟⲩⲉ ⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲉⲧⲃⲉⲡⲉϥⲣⲁⲛ,"he has restored my soul: he has guided me into the paths of righteousness, for his name's sake."
ⲁⲩⲱ ⲕⲛⲁϣⲱⲡⲉ ⲉⲕⲥⲙⲁⲙⲁⲁⲧ ⲡⲁⲣⲁⲛϩⲉⲑⲛⲟⲥ ⲧⲏⲣⲟⲩ ⲛⲧⲉⲧⲙⲙⲛⲧⲁⲧϣⲏⲣⲉ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲟⲩⲇⲉ ⲙⲛⲧⲁⲧϭⲣⲏⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲟⲩⲇⲉ ϩⲛⲛⲉⲕⲧⲃⲛⲟⲟⲩⲉ,"thou shalt be blessed beyond all nations; there shall not be among you an impotent or barren one, or among thy cattle."
ϩⲉⲛⲕⲟⲟⲩⲉ ⲇⲉ ⲁⲩϩⲉ ⲉϫⲙⲡⲕⲁϩ ⲉⲧⲛⲁⲛⲟⲩϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩⲣⲱⲧ ⲁⲩⲧⲁⲩⲉⲕⲁⲣⲡⲟⲥ ⲉⲃⲟⲗ ⲛϣⲉ ⲛⲕⲱⲃ . ⲛⲁⲉⲓ ⲇⲉ ⲉϥϫⲱ ⲙⲙⲟⲟⲩ ⲛⲉϥⲙⲟⲩⲧⲉ ⲡⲉ ϫⲉⲡⲉⲧⲉⲩⲛⲧϥⲙⲁⲁϫⲉ ⲙⲙⲁⲩ ⲉⲥⲱⲧⲙ ⲙⲁⲣⲉϥⲥⲱⲧⲙ .,"other fell into the good ground, and grew, and brought forth fruit one hundred times.' as he said these things, he called out, 'he who has ears to hear, let him hear!'"
ⲁ ⲡⲉⲕⲟⲩⲟⲉⲓⲛ ⲣⲕⲁⲕⲉ ⲉⲣⲟⲕ ⲛⲧⲉⲣⲉⲕⲛⲕⲟⲧⲕ ⲇⲉ ⲁⲩⲙⲟⲟⲩ ϩⲟⲃⲥⲕ .,"the light has proved darkness to thee, and water has covered thee on thy lying down."
ⲁⲩⲱ ⲙⲡⲣⲕⲟⲓⲛⲱⲛⲓ ⲉⲛⲉϩⲃⲏⲩⲉ ⲙⲡⲕⲁⲕⲉ ⲉⲧⲉⲙⲛⲧⲟⲩ ⲕⲁⲣⲡⲟⲥ . ⲛⲧⲉⲧⲛϫⲡⲓⲟⲟⲩ ⲇⲉ ⲛⲧⲟϥ ⲛϩⲟⲩⲟ .,"have no fellowship with the unfruitful works of darkness, but rather even reprove them."
ⲧⲉⲩϭⲓⲛϩⲙⲟⲟⲥ ⲙⲛⲧⲉⲩⲕⲉϭⲓⲛⲧⲱⲟⲩⲛ ϭⲱϣⲧ ⲉϩⲣⲁⲓ ⲉϫⲛⲛⲉⲩⲃⲁⲗ,their sitting down and their rising up: look thou upon their eyes.
ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲉⲓⲛⲉ ⲙⲙⲟⲓ ⲉϫⲙⲡⲧⲟⲟⲩ ⲛⲛϫⲟⲉⲓⲧ ⲁⲓϩⲉ ⲉⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲉⲩⲥⲟⲟⲩϩ ⲉⲛⲉⲩⲉⲣⲏⲩ,"then straightway he brought me down on the mount of olives, where i found the apostles gathered together. and i told them of the things which i had seen, and when we had saluted (or, kissed) each other, each departed to his country, ascribing glory to god."
ϯϩⲧⲏⲕ ⲉⲣⲟⲕ ⲁⲩⲱ ⲛⲅⲥⲱⲧⲙ ⲛⲥⲱϥ ⲙⲡⲣⲣⲁⲧ ⲥⲱⲧⲙ ⲛⲁϥ ⲛϥⲛⲁϫⲓ ⲅⲁⲣ ⲁⲛ ⲙⲡⲉⲕϩⲟ ⲡⲁⲣⲁⲛ ⲅⲁⲣ ⲡⲉⲧϣⲟⲟⲡ ⲉϫⲱϥ,"take heed to thyself and hearken to him, and disobey him not; for he will not give way to thee, for my name is on him."
ϫⲉⲕⲁⲁⲥ ⲉⲣⲉⲡⲛⲟⲩⲧⲉ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲓⲱⲧ ⲙⲡⲉⲟⲟⲩ . ⲉϥⲉϯ ⲛⲏⲧⲛ ⲛⲟⲩⲡⲛⲉⲩⲙⲁ ⲛⲥⲟⲫⲓⲁ ⲙⲛⲟⲩϭⲱⲗⲡ ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲥⲟⲟⲩⲛ,"that the god of our lord jesus christ, the father of glory, may give to you a spirit of wisdom and revelation in the knowledge of him;"
ϩⲙⲡⲧⲣⲉⲡⲁⲥⲉⲃⲏⲥ ϫⲓⲥⲉ ⲙⲙⲟϥ ϣⲁⲣⲉⲡϩⲏⲕⲉ ϫⲉⲣⲟ ⲥⲉⲛⲁϭⲟⲡⲟⲩ ϩⲛⲛⲉⲩϣⲟϫⲛⲉ ⲉⲧⲟⲩⲙⲉⲉⲩⲉ ⲉⲣⲟⲟⲩ,"while the ungodly one acts proudly, the poor is hotly pursued: the wicked are taken in the crafty counsels which they imagine."
ⲁⲩⲱ ⲡⲁⲓ ⲡⲉ ⲡⲕⲁϩ ⲉⲛⲧⲁϥϣⲱϫⲡ ⲛⲧⲟϣ ⲛⲛⲫⲓⲗⲓⲥⲧⲓⲉⲓⲙ ⲡⲅⲉⲥⲓⲣⲉⲓ ⲁⲩⲱ ⲡⲉⲭⲁⲛⲁⲛⲁⲓⲟⲥ,"and this is the land that is left: the borders of the phylistines, the gesirite, and the chananite,"
ⲁⲩⲱ ⲧⲉⲥϩⲓⲙⲉ ⲛⲉⲥϭⲟⲟⲗⲉ ⲛϫⲏϭⲉ ϩⲓⲕⲟⲕⲕⲟⲥ ϩⲓⲛⲟⲩⲃ ϩⲓⲉⲛⲉⲙⲙⲉ ϩⲓⲙⲁⲣⲅⲁⲣⲓⲧⲏⲥ ⲉⲩⲛ ⲟⲩϫⲱ ⲛⲛⲟⲩⲃ ϩⲛⲧⲉⲥϭⲓϫ ⲉϥⲙⲉϩ ⲛⲃⲟⲧⲉ ⲙⲛⲛⲁⲕⲁⲑⲁⲣⲥⲓⲁ ⲛⲧⲉⲧⲉⲥⲡⲟⲣⲛⲉⲓⲁ ⲙⲛⲛⲁⲡⲕⲁϩ,"the woman was dressed in purple and scarlet, and decked with gold and precious stones and pearls, having in her hand a golden cup full of abominations and the impurities of the sexual immorality of the earth."
ⲁϥⲕⲁⲑⲓⲥⲧⲁ ⲙⲙⲟϥ ⲛϫⲟⲉⲓⲥ ⲉϫⲙⲡⲉϥⲏⲓ ⲁⲩⲱ ⲛⲁⲣⲭⲱⲛ ⲙⲡⲉⲧⲛⲧⲁϥ ⲧⲏⲣϥ,"he made him lord over his house, and ruler of all his substance;"
ⲡⲉϫⲁϥ ⲇⲉ ⲛϭⲓⲡⲛⲟⲩⲧⲉ ⲙⲙⲱⲩⲥⲏⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉϯⲛⲁϣⲱⲡⲉ ⲛⲙⲙⲁⲕ ⲁⲩⲱ ⲡⲁⲓ ⲛⲁϣⲱⲡⲉ ⲛⲁⲕ ⲙⲙⲁⲉⲓⲛ ϫⲉⲁⲛⲟⲕ ⲡⲉⲧⲛⲁϫⲟⲟⲩⲕ ϩⲙⲡⲧⲣⲉⲕⲉⲓⲛⲉ ⲉⲃⲟⲗ ⲙⲡⲁⲗⲁⲟⲥ ϩⲙⲡⲕⲁϩ ⲛⲕⲏⲙⲉ ⲛⲧⲉⲧⲛϣⲙϣⲉ ⲙⲡⲛⲟⲩⲧⲉ ϩⲣⲁⲓ ϩⲙⲡⲧⲟⲟⲩ,"and god spoke to moses, saying, i will be with thee, and this shall be the sign to thee that i shall send thee forth, when thou bringest out my people out of egypt, then ye shall serve god in this mountain."
ⲁⲩⲱ ⲛⲉⲩϣⲟⲟⲡ ⲛⲁϥ ⲛϭⲓⲙⲁⲁⲃ ⲛϣⲏⲣⲉ ⲙⲛⲙⲁⲁⲃ ⲛϣⲉⲉⲣⲉ ⲉⲛⲧⲁϥϫⲟⲟⲩⲥⲟⲩ ⲉⲃⲟⲗ ⲁⲩⲱ ⲕⲉⲙⲁⲁⲃⲉ ⲛϣⲉⲉⲣⲉ ϩⲓⲃⲟⲗ ⲁϥⲛⲧⲟⲩ ⲉϩⲟⲩⲛ ⲛⲛⲉϥϣⲏⲣⲉ ⲁⲩⲱ ⲁϥⲕⲣⲓⲛⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲛⲥⲁϣϥⲉ ⲛⲣⲟⲙⲡⲉ,"and he had thirty sons, and thirty daughters, whom he sent forth; and he brought in thirty daughters for his sons from without; and he judged israel seven years."
ⲁϥϫⲱⲣⲙ ϭⲉ ⲟⲩⲃⲉ ⲡⲁⲓ ⲛϭⲓⲥⲓⲙⲱⲛ ⲡⲉⲧⲣⲟⲥ ⲉϫⲛⲟⲩϥ ϫⲉⲛⲓⲙ ⲡⲉⲧϥϣⲁϫⲉ ⲉⲣⲟϥ .,"simon peter therefore beckoned to him, and said to him, 'tell us who it is of whom he speaks.'"
ⲛϯⲛⲁⲣϩⲟⲧⲉ ⲁⲛ ϩⲏⲧⲟⲩ ⲛϩⲉⲛⲧⲃⲁ ⲛⲗⲁⲟⲥ ⲉⲩϯⲟⲩⲃⲏⲓ ⲙⲡⲁⲕⲱⲧⲉ,"i will not be afraid of ten thousands of people, who beset me round about."
ⲁⲩⲱ ⲟⲩⲡⲛⲉⲩⲙⲁ ⲛⲧⲉⲡϫⲟⲉⲓⲥ ⲁϥⲧⲁϫⲣⲉⲅⲉⲇⲉⲱⲛ ⲁϥⲥⲁⲗⲡⲓⲍⲉ ϩⲛⲟⲩⲥⲁⲗⲡⲓⲅⲝ ⲛⲧⲁⲡ ⲁϥⲙⲟⲩⲧⲉ ⲉⲁⲃⲓⲉⲍⲉⲣ ⲉⲧⲣⲉϥⲉⲓ ⲛϥⲟⲩⲁϩϥ ⲛⲥⲱϥ,"and the spirit of the lord came upon gedeon, and he blew with the horn, and abiezer came to help after him."
ϣⲟⲟⲡ ⲛⲛⲉⲣⲣⲱⲟⲩ ϩⲛⲟⲩⲙⲛⲧϩⲁⲣϣϩⲏⲧ ϣⲁⲣⲉⲟⲩⲗⲁⲥ ⲇⲉ ⲛϭⲱⲛⲧ ⲟⲩⲉϣϥϩⲉⲛⲕⲉⲉⲥ,"in long-suffering is prosperity to kings, and a soft tongue breaks the bones."
ⲡⲉϫⲁϥ . ϫⲉⲁⲛⲟⲕ ⲧⲉ ⲧⲉⲥⲙⲏ ⲙⲡⲉⲧⲱϣ ⲉⲃⲟⲗ ϩⲓⲡϫⲁⲓⲉ ϫⲉⲥⲟⲟⲩⲧⲛ ⲛⲧⲉϩⲓⲏ ⲙⲡϫⲟⲉⲓⲥ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁϥϫⲟⲟⲥ ⲛϭⲓⲏⲥⲁⲓⲁⲥ ⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ .,"he said, 'i am the voice of one crying in the wilderness, 'make straight the way of the lord,' as isaiah the prophet said.'"
ⲉⲧⲉⲟⲩⲛ ⲛⲓⲃⲉ ⲛⲱⲛϩ ⲛϩⲏⲧⲟⲩ,"and all things which have the breath of life, and whatever was on the dry land, died."
. . . ⲧⲟⲩϩⲩⲇⲣⲓⲁ ⲛⲁⲓ ⲛⲧⲁⲥⲱ ⲁⲩⲱ ⲛⲥϫⲟⲟⲥ ⲛⲁⲓ ϫⲉⲥⲱ ⲁⲩⲱ ⲟⲛ ⲉⲓⲉⲧⲥⲟ ⲛⲛⲉⲕϭⲁⲙⲟⲩⲗ ϣⲁⲛⲧⲟⲩⲥⲉⲓ ⲧⲁⲓ ⲧⲉⲛⲧⲁⲕⲥⲃⲧⲱⲧⲥ ⲙⲡⲉⲕϣⲏⲣⲉ ⲓⲥⲁⲁⲕ ⲁⲩⲱ ϩⲙⲡⲁⲓ ϯⲛⲁⲉⲓⲙⲉ ϫⲉⲁⲕⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ ⲙⲛⲡⲁϫⲟⲉⲓⲥ ⲁⲃⲣⲁϩⲁⲙ,"and it shall be, the virgin to whomsoever i shall say, incline thy water-pot, that i may drink, and she shall say, drink thou, and i will give thy camels drink, until they shall have done drinkingeven this one thou hast prepared for thy servant isaac, and hereby shall i know that thou hast dealt mercifully with my master abraam."
ⲁⲩⲱ ⲡⲉϫⲁⲩ ⲙⲡⲙⲉϩⲥⲡⲥⲛⲁⲩ ϫⲉⲁⲗⲗⲏⲗⲟⲩⲓⲁ . ⲁⲩⲱ ⲡⲉⲥⲕⲁⲡⲛⲟⲥ ⲛⲏⲩ ⲉϩⲣⲁⲓ ϣⲁⲉⲛⲉϩ ⲛⲉⲛⲉϩ,"a second said, 'hallelujah! her smoke goes up forever and ever.'"
ⲡⲙⲉϩϥⲧⲟⲟⲩ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲁϥⲥⲁⲗⲡⲓⲍⲉ ⲁⲩⲱ ⲡⲟⲩⲛϣⲟⲙⲛⲧ ⲙⲡⲣⲏ ⲁϥⲱϭⲉ ⲙⲛⲡⲟⲩⲛϣⲟⲙⲛⲧ ⲙⲡⲟⲟϩ ⲙⲛⲡⲟⲩⲛϣⲟⲙⲛⲧ ⲛⲉⲛⲥⲓⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉϥⲉⲣⲕⲁⲕⲉ ⲛϭⲓⲡⲟⲩⲛϣⲟⲙⲛⲧ ⲁⲩⲱ ⲡⲉϩⲟⲟⲩ ⲛⲉϥⲧⲙⲣⲟⲩⲟⲉⲓⲛ ⲙⲡⲉϥⲟⲩⲛϣⲟⲙⲛⲧ ⲙⲛⲧⲉⲩϣⲏ ⲟⲛ ⲛⲧϩⲉ .,"the fourth angel sounded, and one third of the sun was struck, and one third of the moon, and one third of the stars; so that one third of them would be darkened, and the day wouldn't shine for one third of it, and the night in the same way."
ⲁϥⲉⲓ ⲉⲡⲉⲥⲏⲧ ⲛϭⲓⲡⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲧⲟⲟⲩ ⲛⲥⲓⲛⲁ ⲧⲉⲕⲗⲟⲟⲗⲉ ⲇⲉ ⲁⲥϩⲱⲃⲥ ⲙⲙⲟϥ ⲛⲥⲟⲟⲩ ⲛϩⲟⲟⲩ ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲁϥⲙⲟⲩⲧⲉ ⲉⲙⲱⲩⲥⲏⲥ ϩⲙⲡⲙⲉϩⲥⲁϣϥ ⲛϩⲟⲟⲩ ⲉⲃⲟⲗ ϩⲛⲧⲉⲕⲗⲟⲟⲗⲉ,"and the glory of god came down upon the mount sina, and the cloud covered it six days; and the lord called moses on the seventh day out of the midst of the cloud."
ⲙⲁⲣⲛⲁⲅⲱⲛⲓⲍⲉ,"let us strive eagerly for these things, for otherwise it is unlikely that we shall be able to acquire any of these for ourselves, when we shall go forth from this life."
ⲡⲉⲧⲛⲁϩⲁⲣⲉϩ ⲉⲧⲉⲛⲧⲟⲗⲏ ⲉϥⲛⲁϩⲁⲣⲉϩ ⲉⲧⲉϥⲯⲩⲭⲏ ⲡⲉⲧⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓ ⲇⲉ ⲛⲛⲉϥϩⲓⲟⲟⲩⲉ ϥⲛⲁⲙⲟⲩ,he that keeps the commandment keeps his own soul; but he that despises his ways shall perish.
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ ϫⲉⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϫⲱϩ ⲉⲣⲟⲓ ⲛⲧⲉⲣⲟⲩϫⲟⲟⲥ ⲇⲉ ⲧⲏⲣⲟⲩ ϫⲉⲛⲁⲛⲟⲛ ⲁⲛ ⲛⲉ ⲡⲉϫⲉⲡⲉⲧⲣⲟⲥ ⲛⲁϥ ϫⲉⲡⲥⲁϩ ⲙⲙⲏⲏϣⲉ ⲛⲉⲧϩⲟϫϩϫ ⲙⲙⲟⲕ ⲉⲧⲑⲗⲓⲃⲉ ⲙⲙⲟⲕ .,"jesus said, 'who touched me?' when all denied it, peter and those with him said, 'master, the multitudes press and jostle you, and you say, 'who touched me?''"
ⲉⲧⲁⲙⲉⲛϣⲏⲣⲉ ⲛⲛⲣⲱⲙⲉ ⲉⲧⲉⲕϭⲟⲙ ⲁⲩⲱ ⲡⲉⲟⲟⲩ ⲛⲧⲙⲛⲧⲛⲟϭ ⲛⲧⲉⲕⲙⲛⲧⲣⲣⲟ,"to make known to the sons of men thy power, and the glorious majesty of thy kingdom."
